index,prediction,health_status
0,0,Unhealthy
1,1,Healthy
2,1,Healthy
3,1,Healthy
4,1,Healthy
5,1,Healthy
6,0,Unhealthy
7,1,Healthy
8,1,Healthy
9,1,Healthy
10,1,Healthy
11,0,Unhealthy
12,0,Unhealthy
13,1,Healthy
14,1,Healthy
15,1,Healthy
16,1,Healthy
17,1,Healthy
18,0,Unhealthy
19,1,Healthy
20,0,Unhealthy
21,1,Healthy
22,0,Unhealthy
23,1,Healthy
24,0,Unhealthy
25,1,Healthy
26,1,Healthy
27,1,Healthy
28,1,Healthy
29,0,Unhealthy
30,1,Healthy
31,1,Healthy
32,1,Healthy
33,0,Unhealthy
34,1,Healthy
35,0,Unhealthy
36,1,Healthy
37,0,Unhealthy
38,0,Unhealthy
39,1,Healthy
40,0,Unhealthy
41,1,Healthy
42,1,Healthy
43,0,Unhealthy
44,0,Unhealthy
45,0,Unhealthy
46,1,Healthy
47,0,Unhealthy
48,1,Healthy
49,1,Healthy
50,1,Healthy
51,0,Unhealthy
52,0,Unhealthy
53,1,Healthy
54,1,Healthy
55,0,Unhealthy
56,1,Healthy
57,0,Unhealthy
58,1,Healthy
59,1,Healthy
60,1,Healthy
61,0,Unhealthy
62,1,Healthy
63,0,Unhealthy
64,0,Unhealthy
65,0,Unhealthy
66,0,Unhealthy
67,0,Unhealthy
68,1,Healthy
69,1,Healthy
70,1,Healthy
71,1,Healthy
72,1,Healthy
73,1,Healthy
74,0,Unhealthy
75,1,Healthy
76,1,Healthy
77,0,Unhealthy
78,1,Healthy
79,0,Unhealthy
80,1,Healthy
81,1,Healthy
82,1,Healthy
83,1,Healthy
84,0,Unhealthy
85,1,Healthy
86,1,Healthy
87,0,Unhealthy
88,0,Unhealthy
89,1,Healthy
90,1,Healthy
91,1,Healthy
92,1,Healthy
93,0,Unhealthy
94,0,Unhealthy
95,1,Healthy
96,0,Unhealthy
97,0,Unhealthy
98,1,Healthy
99,1,Healthy
100,0,Unhealthy
101,0,Unhealthy
102,0,Unhealthy
103,0,Unhealthy
104,0,Unhealthy
105,1,Healthy
106,1,Healthy
107,1,Healthy
108,0,Unhealthy
109,1,Healthy
110,1,Healthy
111,1,Healthy
112,1,Healthy
113,0,Unhealthy
114,0,Unhealthy
115,0,Unhealthy
116,0,Unhealthy
117,1,Healthy
118,1,Healthy
119,1,Healthy
120,0,Unhealthy
121,0,Unhealthy
122,1,Healthy
123,0,Unhealthy
124,1,Healthy
125,1,Healthy
126,1,Healthy
127,1,Healthy
128,1,Healthy
129,1,Healthy
130,0,Unhealthy
131,0,Unhealthy
132,1,Healthy
133,1,Healthy
134,1,Healthy
135,1,Healthy
136,0,Unhealthy
137,0,Unhealthy
138,0,Unhealthy
139,0,Unhealthy
140,1,Healthy
141,1,Healthy
142,0,Unhealthy
143,0,Unhealthy
144,0,Unhealthy
145,1,Healthy
146,1,Healthy
147,1,Healthy
148,0,Unhealthy
149,1,Healthy
150,1,Healthy
151,0,Unhealthy
152,0,Unhealthy
153,1,Healthy
154,1,Healthy
155,1,Healthy
156,1,Healthy
157,1,Healthy
158,1,Healthy
159,1,Healthy
160,0,Unhealthy
161,0,Unhealthy
162,0,Unhealthy
163,1,Healthy
164,0,Unhealthy
165,1,Healthy
166,0,Unhealthy
167,1,Healthy
168,0,Unhealthy
169,0,Unhealthy
170,1,Healthy
171,1,Healthy
172,1,Healthy
173,0,Unhealthy
174,1,Healthy
175,1,Healthy
176,0,Unhealthy
177,1,Healthy
178,1,Healthy
179,1,Healthy
180,0,Unhealthy
181,0,Unhealthy
182,0,Unhealthy
183,1,Healthy
184,1,Healthy
185,0,Unhealthy
186,0,Unhealthy
187,1,Healthy
188,0,Unhealthy
189,1,Healthy
190,0,Unhealthy
191,0,Unhealthy
192,1,Healthy
193,1,Healthy
194,1,Healthy
195,1,Healthy
196,1,Healthy
197,1,Healthy
198,0,Unhealthy
199,1,Healthy
200,1,Healthy
201,1,Healthy
202,0,Unhealthy
203,0,Unhealthy
204,1,Healthy
205,1,Healthy
206,1,Healthy
207,1,Healthy
208,0,Unhealthy
209,0,Unhealthy
210,1,Healthy
211,1,Healthy
212,0,Unhealthy
213,0,Unhealthy
214,1,Healthy
215,1,Healthy
216,1,Healthy
217,0,Unhealthy
218,0,Unhealthy
219,0,Unhealthy
220,0,Unhealthy
221,0,Unhealthy
222,1,Healthy
223,0,Unhealthy
224,0,Unhealthy
225,1,Healthy
226,1,Healthy
227,0,Unhealthy
228,1,Healthy
229,1,Healthy
230,1,Healthy
231,1,Healthy
232,0,Unhealthy
233,1,Healthy
234,1,Healthy
235,0,Unhealthy
236,1,Healthy
237,0,Unhealthy
238,1,Healthy
239,0,Unhealthy
240,0,Unhealthy
241,0,Unhealthy
242,0,Unhealthy
243,1,Healthy
244,0,Unhealthy
245,0,Unhealthy
246,0,Unhealthy
247,1,Healthy
248,0,Unhealthy
249,0,Unhealthy
250,0,Unhealthy
251,1,Healthy
252,0,Unhealthy
253,1,Healthy
254,1,Healthy
255,1,Healthy
256,0,Unhealthy
257,0,Unhealthy
258,0,Unhealthy
259,0,Unhealthy
260,0,Unhealthy
261,0,Unhealthy
262,1,Healthy
263,0,Unhealthy
264,0,Unhealthy
265,1,Healthy
266,1,Healthy
267,0,Unhealthy
268,1,Healthy
269,1,Healthy
270,0,Unhealthy
271,1,Healthy
272,0,Unhealthy
273,1,Healthy
274,1,Healthy
275,1,Healthy
276,1,Healthy
277,0,Unhealthy
278,1,Healthy
279,1,Healthy
280,1,Healthy
281,1,Healthy
282,0,Unhealthy
283,1,Healthy
284,1,Healthy
285,0,Unhealthy
286,0,Unhealthy
287,1,Healthy
288,0,Unhealthy
289,1,Healthy
290,0,Unhealthy
291,0,Unhealthy
292,1,Healthy
293,1,Healthy
294,0,Unhealthy
295,1,Healthy
296,0,Unhealthy
297,1,Healthy
298,0,Unhealthy
299,0,Unhealthy
300,1,Healthy
301,1,Healthy
302,0,Unhealthy
303,1,Healthy
304,1,Healthy
305,1,Healthy
306,0,Unhealthy
307,1,Healthy
308,0,Unhealthy
309,0,Unhealthy
310,0,Unhealthy
311,1,Healthy
312,1,Healthy
313,0,Unhealthy
314,0,Unhealthy
315,1,Healthy
316,0,Unhealthy
317,0,Unhealthy
318,0,Unhealthy
319,0,Unhealthy
320,1,Healthy
321,0,Unhealthy
322,1,Healthy
323,0,Unhealthy
324,1,Healthy
325,1,Healthy
326,1,Healthy
327,0,Unhealthy
328,0,Unhealthy
329,0,Unhealthy
330,0,Unhealthy
331,1,Healthy
332,1,Healthy
333,1,Healthy
334,0,Unhealthy
335,1,Healthy
336,0,Unhealthy
337,0,Unhealthy
338,1,Healthy
339,0,Unhealthy
340,1,Healthy
341,0,Unhealthy
342,0,Unhealthy
343,0,Unhealthy
344,0,Unhealthy
345,0,Unhealthy
346,1,Healthy
347,0,Unhealthy
348,0,Unhealthy
349,1,Healthy
350,1,Healthy
351,1,Healthy
352,0,Unhealthy
353,0,Unhealthy
354,0,Unhealthy
355,0,Unhealthy
356,0,Unhealthy
357,0,Unhealthy
358,0,Unhealthy
359,1,Healthy
360,0,Unhealthy
361,0,Unhealthy
362,1,Healthy
363,0,Unhealthy
364,0,Unhealthy
365,1,Healthy
366,1,Healthy
367,1,Healthy
368,0,Unhealthy
369,0,Unhealthy
370,0,Unhealthy
371,0,Unhealthy
372,0,Unhealthy
373,1,Healthy
374,1,Healthy
375,0,Unhealthy
376,1,Healthy
377,1,Healthy
378,1,Healthy
379,0,Unhealthy
380,1,Healthy
381,1,Healthy
382,1,Healthy
383,1,Healthy
384,0,Unhealthy
385,1,Healthy
386,1,Healthy
387,1,Healthy
388,1,Healthy
389,0,Unhealthy
390,1,Healthy
391,0,Unhealthy
392,0,Unhealthy
393,1,Healthy
394,1,Healthy
395,1,Healthy
396,1,Healthy
397,0,Unhealthy
398,0,Unhealthy
399,0,Unhealthy
400,1,Healthy
401,1,Healthy
402,1,Healthy
403,0,Unhealthy
404,1,Healthy
405,1,Healthy
406,1,Healthy
407,1,Healthy
408,0,Unhealthy
409,0,Unhealthy
410,0,Unhealthy
411,1,Healthy
412,0,Unhealthy
413,1,Healthy
414,1,Healthy
415,0,Unhealthy
416,1,Healthy
417,0,Unhealthy
418,1,Healthy
419,0,Unhealthy
420,0,Unhealthy
421,1,Healthy
422,0,Unhealthy
423,1,Healthy
424,1,Healthy
425,0,Unhealthy
426,1,Healthy
427,0,Unhealthy
428,1,Healthy
429,1,Healthy
430,0,Unhealthy
431,1,Healthy
432,1,Healthy
433,0,Unhealthy
434,1,Healthy
435,1,Healthy
436,1,Healthy
437,0,Unhealthy
438,1,Healthy
439,0,Unhealthy
440,0,Unhealthy
441,0,Unhealthy
442,1,Healthy
443,0,Unhealthy
444,1,Healthy
445,0,Unhealthy
446,1,Healthy
447,1,Healthy
448,1,Healthy
449,1,Healthy
450,0,Unhealthy
451,1,Healthy
452,1,Healthy
453,0,Unhealthy
454,1,Healthy
455,1,Healthy
456,0,Unhealthy
457,1,Healthy
458,0,Unhealthy
459,1,Healthy
460,1,Healthy
461,1,Healthy
462,0,Unhealthy
463,0,Unhealthy
464,1,Healthy
465,1,Healthy
466,1,Healthy
467,1,Healthy
468,1,Healthy
469,1,Healthy
470,1,Healthy
471,1,Healthy
472,0,Unhealthy
473,1,Healthy
474,1,Healthy
475,1,Healthy
476,0,Unhealthy
477,0,Unhealthy
478,0,Unhealthy
479,0,Unhealthy
480,1,Healthy
481,1,Healthy
482,1,Healthy
483,1,Healthy
484,1,Healthy
485,0,Unhealthy
486,1,Healthy
487,1,Healthy
488,0,Unhealthy
489,1,Healthy
490,1,Healthy
491,0,Unhealthy
492,0,Unhealthy
493,1,Healthy
494,1,Healthy
495,1,Healthy
496,0,Unhealthy
497,1,Healthy
498,1,Healthy
499,1,Healthy
500,1,Healthy
501,1,Healthy
502,0,Unhealthy
503,1,Healthy
504,0,Unhealthy
505,1,Healthy
506,1,Healthy
507,0,Unhealthy
508,1,Healthy
509,1,Healthy
510,1,Healthy
511,0,Unhealthy
512,0,Unhealthy
513,0,Unhealthy
514,0,Unhealthy
515,1,Healthy
516,0,Unhealthy
517,1,Healthy
518,1,Healthy
519,1,Healthy
520,0,Unhealthy
521,1,Healthy
522,0,Unhealthy
523,0,Unhealthy
524,1,Healthy
525,1,Healthy
526,0,Unhealthy
527,0,Unhealthy
528,1,Healthy
529,1,Healthy
530,1,Healthy
531,1,Healthy
532,0,Unhealthy
533,1,Healthy
534,0,Unhealthy
535,1,Healthy
536,1,Healthy
537,1,Healthy
538,1,Healthy
539,1,Healthy
540,1,Healthy
541,1,Healthy
542,0,Unhealthy
543,1,Healthy
544,1,Healthy
545,1,Healthy
546,0,Unhealthy
547,1,Healthy
548,1,Healthy
549,0,Unhealthy
550,0,Unhealthy
551,1,Healthy
552,1,Healthy
553,1,Healthy
554,0,Unhealthy
555,0,Unhealthy
556,0,Unhealthy
557,1,Healthy
558,0,Unhealthy
559,1,Healthy
560,0,Unhealthy
561,1,Healthy
562,0,Unhealthy
563,1,Healthy
564,1,Healthy
565,0,Unhealthy
566,0,Unhealthy
567,0,Unhealthy
568,1,Healthy
569,0,Unhealthy
570,1,Healthy
571,1,Healthy
572,1,Healthy
573,1,Healthy
574,0,Unhealthy
575,1,Healthy
576,1,Healthy
577,1,Healthy
578,1,Healthy
579,0,Unhealthy
580,0,Unhealthy
581,1,Healthy
582,0,Unhealthy
583,1,Healthy
584,1,Healthy
585,1,Healthy
586,1,Healthy
587,0,Unhealthy
588,0,Unhealthy
589,0,Unhealthy
590,1,Healthy
591,0,Unhealthy
592,0,Unhealthy
593,0,Unhealthy
594,1,Healthy
595,0,Unhealthy
596,0,Unhealthy
597,1,Healthy
598,1,Healthy
599,0,Unhealthy
600,1,Healthy
601,1,Healthy
602,0,Unhealthy
603,1,Healthy
604,1,Healthy
605,0,Unhealthy
606,1,Healthy
607,1,Healthy
608,0,Unhealthy
609,0,Unhealthy
610,0,Unhealthy
611,1,Healthy
612,1,Healthy
613,1,Healthy
614,0,Unhealthy
615,1,Healthy
616,1,Healthy
617,1,Healthy
618,1,Healthy
619,0,Unhealthy
620,1,Healthy
621,1,Healthy
622,0,Unhealthy
623,1,Healthy
624,0,Unhealthy
625,1,Healthy
626,1,Healthy
627,0,Unhealthy
628,1,Healthy
629,1,Healthy
630,1,Healthy
631,1,Healthy
632,0,Unhealthy
633,0,Unhealthy
634,0,Unhealthy
635,1,Healthy
636,0,Unhealthy
637,0,Unhealthy
638,1,Healthy
639,0,Unhealthy
640,1,Healthy
641,1,Healthy
642,1,Healthy
643,1,Healthy
644,1,Healthy
645,1,Healthy
646,1,Healthy
647,1,Healthy
648,1,Healthy
649,1,Healthy
650,1,Healthy
651,0,Unhealthy
652,1,Healthy
653,1,Healthy
654,0,Unhealthy
655,0,Unhealthy
656,1,Healthy
657,0,Unhealthy
658,0,Unhealthy
659,1,Healthy
660,0,Unhealthy
661,1,Healthy
662,1,Healthy
663,0,Unhealthy
664,0,Unhealthy
665,0,Unhealthy
666,1,Healthy
667,1,Healthy
668,1,Healthy
669,1,Healthy
670,1,Healthy
671,0,Unhealthy
672,0,Unhealthy
673,1,Healthy
674,1,Healthy
675,0,Unhealthy
676,0,Unhealthy
677,1,Healthy
678,1,Healthy
679,0,Unhealthy
680,1,Healthy
681,0,Unhealthy
682,0,Unhealthy
683,1,Healthy
684,0,Unhealthy
685,0,Unhealthy
686,1,Healthy
687,1,Healthy
688,1,Healthy
689,0,Unhealthy
690,0,Unhealthy
691,1,Healthy
692,0,Unhealthy
693,1,Healthy
694,1,Healthy
695,1,Healthy
696,0,Unhealthy
697,0,Unhealthy
698,0,Unhealthy
699,1,Healthy
700,0,Unhealthy
701,1,Healthy
702,1,Healthy
703,1,Healthy
704,0,Unhealthy
705,0,Unhealthy
706,0,Unhealthy
707,1,Healthy
708,1,Healthy
709,1,Healthy
710,1,Healthy
711,1,Healthy
712,1,Healthy
713,0,Unhealthy
714,1,Healthy
715,0,Unhealthy
716,1,Healthy
717,0,Unhealthy
718,1,Healthy
719,1,Healthy
720,0,Unhealthy
721,1,Healthy
722,0,Unhealthy
723,1,Healthy
724,0,Unhealthy
725,1,Healthy
726,0,Unhealthy
727,0,Unhealthy
728,0,Unhealthy
729,0,Unhealthy
730,0,Unhealthy
731,0,Unhealthy
732,1,Healthy
733,0,Unhealthy
734,1,Healthy
735,0,Unhealthy
736,0,Unhealthy
737,1,Healthy
738,1,Healthy
739,1,Healthy
740,1,Healthy
741,1,Healthy
742,0,Unhealthy
743,0,Unhealthy
744,0,Unhealthy
745,1,Healthy
746,0,Unhealthy
747,1,Healthy
748,1,Healthy
749,0,Unhealthy
750,1,Healthy
751,0,Unhealthy
752,1,Healthy
753,1,Healthy
754,1,Healthy
755,0,Unhealthy
756,0,Unhealthy
757,1,Healthy
758,0,Unhealthy
759,0,Unhealthy
760,0,Unhealthy
761,1,Healthy
762,1,Healthy
763,0,Unhealthy
764,1,Healthy
765,1,Healthy
766,0,Unhealthy
767,1,Healthy
768,1,Healthy
769,1,Healthy
770,1,Healthy
771,1,Healthy
772,1,Healthy
773,1,Healthy
774,1,Healthy
775,1,Healthy
776,1,Healthy
777,1,Healthy
778,1,Healthy
779,0,Unhealthy
780,0,Unhealthy
781,1,Healthy
782,0,Unhealthy
783,1,Healthy
784,0,Unhealthy
785,0,Unhealthy
786,1,Healthy
787,0,Unhealthy
788,1,Healthy
789,0,Unhealthy
790,0,Unhealthy
791,0,Unhealthy
792,1,Healthy
793,1,Healthy
794,1,Healthy
795,1,Healthy
796,1,Healthy
797,0,Unhealthy
798,1,Healthy
799,1,Healthy
800,0,Unhealthy
801,1,Healthy
802,1,Healthy
803,1,Healthy
804,0,Unhealthy
805,1,Healthy
806,1,Healthy
807,0,Unhealthy
808,0,Unhealthy
809,1,Healthy
810,1,Healthy
811,0,Unhealthy
812,1,Healthy
813,0,Unhealthy
814,1,Healthy
815,1,Healthy
816,1,Healthy
817,1,Healthy
818,1,Healthy
819,1,Healthy
820,1,Healthy
821,0,Unhealthy
822,1,Healthy
823,1,Healthy
824,1,Healthy
825,1,Healthy
826,1,Healthy
827,1,Healthy
828,1,Healthy
829,1,Healthy
830,0,Unhealthy
831,1,Healthy
832,0,Unhealthy
833,1,Healthy
834,0,Unhealthy
835,0,Unhealthy
836,0,Unhealthy
837,0,Unhealthy
838,1,Healthy
839,0,Unhealthy
840,1,Healthy
841,1,Healthy
842,1,Healthy
843,0,Unhealthy
844,0,Unhealthy
845,0,Unhealthy
846,1,Healthy
847,0,Unhealthy
848,1,Healthy
849,0,Unhealthy
850,1,Healthy
851,0,Unhealthy
852,0,Unhealthy
853,0,Unhealthy
854,1,Healthy
855,1,Healthy
856,0,Unhealthy
857,0,Unhealthy
858,0,Unhealthy
859,1,Healthy
860,0,Unhealthy
861,1,Healthy
862,0,Unhealthy
863,1,Healthy
864,1,Healthy
865,1,Healthy
866,1,Healthy
867,0,Unhealthy
868,1,Healthy
869,1,Healthy
870,0,Unhealthy
871,0,Unhealthy
872,0,Unhealthy
873,0,Unhealthy
874,1,Healthy
875,0,Unhealthy
876,0,Unhealthy
877,1,Healthy
878,0,Unhealthy
879,1,Healthy
880,1,Healthy
881,1,Healthy
882,1,Healthy
883,1,Healthy
884,0,Unhealthy
885,1,Healthy
886,1,Healthy
887,1,Healthy
888,1,Healthy
889,0,Unhealthy
890,1,Healthy
891,1,Healthy
892,1,Healthy
893,0,Unhealthy
894,0,Unhealthy
895,0,Unhealthy
896,0,Unhealthy
897,1,Healthy
898,0,Unhealthy
899,0,Unhealthy
900,1,Healthy
901,1,Healthy
902,0,Unhealthy
903,0,Unhealthy
904,0,Unhealthy
905,0,Unhealthy
906,1,Healthy
907,1,Healthy
908,1,Healthy
909,0,Unhealthy
910,0,Unhealthy
911,0,Unhealthy
912,1,Healthy
913,0,Unhealthy
914,0,Unhealthy
915,0,Unhealthy
916,1,Healthy
917,1,Healthy
918,1,Healthy
919,0,Unhealthy
920,1,Healthy
921,1,Healthy
922,1,Healthy
923,1,Healthy
924,0,Unhealthy
925,0,Unhealthy
926,0,Unhealthy
927,0,Unhealthy
928,1,Healthy
929,1,Healthy
930,0,Unhealthy
931,1,Healthy
932,1,Healthy
933,0,Unhealthy
934,1,Healthy
